time_s,temperature_C,slope_C_per_s,air_C
199.10000000000002,203.39514273731646,1.3485844555005029,264.9656809284657
199.15,203.4625398684709,1.3473006277138408,264.9677274576478
199.20000000000002,203.52987279469147,1.3460157610902128,264.96968234931074
199.25,203.59714144548,1.344729801494551,264.97154306214134
199.3,203.66434575184323,1.343441823902786,264.97326731357134
199.35000000000002,203.73148564867435,1.342153091239228,264.9749126805833
199.4,203.7985610786312,1.3408636439162935,264.9764809439163
199.45000000000002,203.86557199213382,1.3395729218030963,264.97794649320076
199.5,203.9325183473642,1.3382812819100045,264.9793255723013
199.55,203.9994001103023,1.3369891906583375,264.98063941530876
199.60000000000002,204.06621724700645,1.3356965828034593,264.9818849999996
199.65,204.13296972650164,1.334402896955767,264.9830366834051
199.70000000000002,204.1996575243511,1.3331089875896898,264.9841333973023
199.75,204.266280622656,1.331814884019888,264.98517644252115
199.8,204.33283899805497,1.3305201775194784,264.98614714575297
199.85000000000002,204.3993326353561,1.3292251683166476,264.9870591641496
199.9,204.46576152962953,1.327930155791281,264.98792611952956
199.95000000000002,204.53212567035982,1.326635076545444,264.9887450904946
200.0,204.59842504144552,1.3253395899988276,264.989500521632
200.05,204.6646596400555,1.3240442641399943,264.99021827202034
200.10000000000002,204.7308294734128,1.3227491198641603,264.9908992749139
200.15,204.7969345413334,1.3214538645950287,264.9915301773045
200.20000000000002,204.8629748503334,1.320158738869883,264.9921219196408
200.25,204.9289504136288,1.3188639304707759,264.992683041149
200.3,204.99486124088295,1.3175693839670592,264.99321099899413
200.35000000000002,205.06070734362777,1.316274899505477,264.9936966772433
200.4,205.12648874060523,1.3149808477969072,264.99415694669165
200.45000000000002,205.19220544748777,1.31368724361495,264.9945924650043
200.5,205.25785747687817,1.3123938815581284,264.9949938649585
200.55,205.32344484896606,1.3111009469235648,264.9953695719998
200.60000000000002,205.38896758767504,1.3098085546812699,264.9957248109359
200.65,205.45442571297156,1.3085166596909015,264.9960575152831
200.70000000000002,205.5198192502421,1.3072251493532443,264.99636255509813
200.75,205.58514823029284,1.3059342612923,264.9966507404212
200.8,205.65041268226582,1.3046440056316044,264.9969225265475
200.85000000000002,205.7156126331829,1.3033542407668637,264.9971714655393
200.9,205.78074811467428,1.302065104651583,264.997403830409
200.95000000000002,205.84581915828883,1.3007766658621593,264.9976227366115
201.0,205.91082579549405,1.299488889388608,264.9978265882422
201.05,205.97576805988763,1.2982017148781333,264.9980126398388
201.10000000000002,206.04064598548737,1.2969152919635765,264.99818769343125
201.15,206.10545960607104,1.2956296275145138,264.99835205870136
201.20000000000002,206.1702089577378,1.294344625698935,264.9985013795342
201.25,206.234894078908,1.2930603861824759,264.99864018827844
201.3,206.299515008547,1.291776948677487,264.9987702916012
201.35000000000002,206.3640717847851,1.2904942871297727,264.9988905065429
201.4,206.42856444706777,1.2892123712473804,264.99899945935545
201.45000000000002,206.4929930355558,1.2879312934648801,264.99910135259177
201.5,206.55735759112488,1.28665105827381,264.99919639322644
201.55,206.6216581542883,1.2853716020090793,264.99928169241
201.60000000000002,206.68589476644135,1.2840929947382653,264.99936043644436
201.65,206.75006747020657,1.2828152587371173,264.99943364136215
201.70000000000002,206.81417630805595,1.2815383752624703,264.99950046032257
201.75,206.87822132231085,1.2802623305434204,264.9995602724884
201.8,206.942202556546,1.2789871806100284,264.99961562696575
201.85000000000002,207.00612005518641,1.2777129283305502,264.9996666596911
201.9,207.0699738622357,1.2764395321420121,264.99971148976147
201.95000000000002,207.13376402239038,1.2751670400207116,264.999752300955
202.0,207.19749058103938,1.2738954639825864,264.99978964514935
202.05,207.26115358321712,1.2726247909331192,264.9998229344772
202.10000000000002,207.32475307440828,1.271355015612219,264.999851937191
202.15,207.38828910089646,1.2700861713085168,264.99987817100714
202.20000000000002,207.45176170856462,1.2688182598031417,264.9999017236678
202.25,207.51517094289477,1.2675512544346088,264.9999213926745
202.3,207.57851685029877,1.2662851872526621,264.9999386392671
202.35000000000002,207.64179947786283,1.2650200644245047,264.9999537511981
202.4,207.70501887216096,1.263755877028253,264.99996633160407
202.45000000000002,207.76817508027494,1.2624926238406113,264.9999763333015
202.5,207.83126814979397,1.2612303242320697,264.9999846431175
202.55,207.89429812815456,1.2599689792441833,264.9999913167147
202.60000000000002,207.95726506270188,1.2587085720318703,264.99999559911754
202.65,208.02016900123064,1.25744912348427,264.9999984460103
202.70000000000002,208.0830099914844,1.2561906365537143,265.0
202.75,208.14578808115533,1.25493310528282,265.0
202.8,208.208503318758,1.2536765637619525,265.0
202.85000000000002,208.2711557540236,1.2524210117617538,265.0
202.9,208.33374543642248,1.251166449056672,265.0
202.95000000000002,208.39627241541373,1.249912875419972,265.0
203.0,208.4587367404451,1.248660290623733,265.0
203.05,208.52113846095295,1.2474086944388518,265.0
203.10000000000002,208.58347762636205,1.246158086635051,265.0
203.15,208.64575428608566,1.2449084669808763,265.0
203.20000000000002,208.70796848952543,1.2436598352437014,265.0
203.25,208.77012028607135,1.2424121911897281,265.0
203.3,208.83220972510185,1.2411655345839896,265.0
203.35000000000002,208.89423685598334,1.239919865190358,265.0
203.4,208.95620172807048,1.2386751827715408,265.0
203.45000000000002,209.0181043907061,1.2374314870890857,265.0
203.5,209.07994489322095,1.2361887779033849,265.0
203.55,209.14172328493402,1.2349470549736727,265.0
203.60000000000002,209.20343961515195,1.2337063180580359,265.0
203.65,209.26509393316937,1.2324665669134112,265.0
203.70000000000002,209.32668628826872,1.231227801295587,265.0
203.75,209.38821672972023,1.22999002095921,265.0
203.8,209.44968530678187,1.2287532256577818,265.0
203.85000000000002,209.51109206869918,1.22751741514367,265.0
203.9,209.57243706470527,1.2262825891681046,265.0
203.95000000000002,209.63372034402082,1.2250487474811813,265.0
204.0,209.69494195585395,1.2238158898318676,265.0
204.05,209.7561019494004,1.2225840159679973,265.0
204.10000000000002,209.817200373843,1.2213531256362844,265.0
204.15,209.87823727835203,1.2201232185823179,265.0
204.20000000000002,209.93921271208495,1.2188942945505665,265.0
204.25,210.00012672418643,1.2176663532843828,265.0
204.3,210.06097936378848,1.2164393945259981,265.0
204.35000000000002,210.12177068000992,1.2152134180165388,265.0
204.4,210.18250072195664,1.213988423496019,265.0
204.45000000000002,210.24316953872165,1.2127644107033442,265.0
204.5,210.30377717938467,1.2115413793763181,265.0
204.55,210.3643236930126,1.210319329251635,265.0
204.60000000000002,210.42480912865886,1.209098260064899,265.0
204.65,210.48523353536368,1.2078781715506135,265.0
204.70000000000002,210.545596962154,1.206659063442186,265.0
204.75,210.60589945804347,1.205440935471935,265.0
204.8,210.66614107203233,1.2042237873710875,265.0
204.85000000000002,210.7263218531073,1.2030076188697845,265.0
204.9,210.7864418502415,1.2017924296970852,265.0
204.95000000000002,210.8465011123946,1.2005782195809667,265.0
205.0,210.90649968851258,1.199364988248327,265.0
205.05,210.96643762752788,1.1981527354249837,265.0
205.10000000000002,211.02631497835904,1.196941460835688,265.0
205.15,211.08613178991078,1.1957311642041175,265.0
205.20000000000002,211.14588811107413,1.1945218452528787,265.0
205.25,211.20558399072604,1.1933135037035179,265.0
205.3,211.2652194777298,1.1921061392765095,265.0
205.35000000000002,211.32479462093445,1.1908997516912743,265.0
205.4,211.38430946917498,1.1896943406661749,265.0
205.45000000000002,211.44376407127234,1.1884899059185159,265.0
205.5,211.50315847603332,1.1872864471645486,265.0
205.55,211.56249273225058,1.1860839641194734,265.0
205.60000000000002,211.62176688870238,1.1848824564974456,265.0
205.65,211.68098099415263,1.183681924011575,265.0
205.70000000000002,211.740135097351,1.1824823663739266,265.0
205.75,211.79922924703263,1.1812837832955254,265.0
205.8,211.85826349191834,1.1800861744863596,265.0
205.85000000000002,211.9172378807143,1.1788895396553816,265.0
205.9,211.97615246211203,1.1776938785105144,265.0
205.95000000000002,212.03500728478855,1.1764991907586473,265.0
206.0,212.09380239740614,1.1753054761056438,265.0
206.05,212.15253784861247,1.1741127342563407,265.0
206.10000000000002,212.2112136870403,1.1729209649145538,265.0
206.15,212.26982996130747,1.171730167783082,265.0
206.20000000000002,212.32838672001714,1.1705403425637027,265.0
206.25,212.38688401175733,1.169351488957181,265.0
206.3,212.44532188510135,1.168163606663267,265.0
206.35000000000002,212.50370038860726,1.1669766953807037,265.0
206.4,212.56201957081794,1.1657907548072286,265.0
206.45000000000002,212.6202794802614,1.1646057846395708,265.0
206.5,212.6784801654502,1.1634217845734616,265.0
206.55,212.73662167488197,1.162238754303625,265.0
206.60000000000002,212.79470405703879,1.1610566935237976,265.0
206.65,212.85272736038743,1.1598756019267158,265.0
206.70000000000002,212.91069163337934,1.158695479204127,265.0
206.75,212.96859692445054,1.1575163250467864,265.0
206.8,213.0264432820216,1.156338139144463,265.0
206.85000000000002,213.08423075449744,1.155160921185942,265.0
206.9,213.14195939026743,1.1539846708590284,265.0
206.95000000000002,213.1996292377053,1.1528093878505457,265.0
207.0,213.25724034516915,1.1516350718463402,265.0
207.05,213.3147927610014,1.1504617225312834,265.0
207.10000000000002,213.37228653352855,1.1492893395892783,265.0
207.15,213.4297217110613,1.1481179227032554,265.0
207.20000000000002,213.4870983418945,1.1469474715551802,265.0
207.25,213.54441647430707,1.1457779858260526,265.0
207.3,213.60167615656206,1.144609465195909,265.0
207.35000000000002,213.65887743690635,1.1434419093438304,265.0
207.4,213.71602036357075,1.1422753179479386,265.0
207.45000000000002,213.77310498477004,1.1411096906854015,265.0
207.5,213.83013134870274,1.1399450272324363,265.0
207.55,213.88709950355133,1.1387813272643055,265.0
207.60000000000002,213.9440094974819,1.1376185904553302,265.0
207.65,214.00086137864412,1.1364568164788875,265.0
207.70000000000002,214.05765519517152,1.1352960050074081,265.0
207.75,214.11439099518108,1.1341361557123877,265.0
207.8,214.1710688267735,1.1329772682643793,265.0
207.85000000000002,214.22768873803287,1.1318193423330054,265.0
207.9,214.2842507770266,1.1306623775869582,265.0
207.95000000000002,214.34075499180577,1.1295063736939965,265.0
208.0,214.3972014304046,1.1283513303209531,265.0
208.05,214.45359014084093,1.127197247133734,265.0
208.10000000000002,214.50992117111556,1.1260441237973269,265.0
208.15,214.5661945692126,1.1248919599757985,265.0
208.20000000000002,214.62241038309944,1.123740755332296,265.0
208.25,214.67856866072646,1.122590509529055,265.0
208.3,214.73466945002735,1.121441222227394,265.0
208.35000000000002,214.79071279891863,1.1202928930877247,265.0
208.4,214.84669875529985,1.1191455217695525,265.0
208.45000000000002,214.90262736705355,1.1179991079314757,265.0
208.5,214.95849868204522,1.1168536512311895,265.0
208.55,215.01431274812322,1.1157091513254882,265.0
208.60000000000002,215.07006961311868,1.1145656078702693,265.0
208.65,215.12576932484538,1.1134230205205378,265.0
208.70000000000002,215.18141193110003,1.112281388930401,265.0
208.75,215.2369974796619,1.111140712753079,265.0
208.8,215.29252601829307,1.1100009916408993,265.0
208.85000000000002,215.34799759473802,1.1088622252453084,265.0
208.9,215.40341225672375,1.1077244132168702,265.0
208.95000000000002,215.45877005195996,1.1065875552052624,265.0
209.0,215.51407102813866,1.1054516508592898,265.0
209.05,215.56931523293443,1.1043166998268752,265.0
209.10000000000002,215.62450271400408,1.1031827017550726,265.0
209.15,215.67963351898675,1.1020496562900648,265.0
209.20000000000002,215.73470769550394,1.1009175630771628,265.0
209.25,215.78972529115936,1.099786421760813,265.0
209.3,215.844686353539,1.0986562319845965,265.0
209.35000000000002,215.89959093021093,1.0975269933912335,265.0
209.4,215.95443906872524,1.0963987056225877,265.0
209.45000000000002,216.00923081661426,1.0952713683196602,265.0
209.5,216.06396622139226,1.094144981122603,265.0
209.55,216.1186453305556,1.0930195436707102,265.0
209.60000000000002,216.17326819158245,1.0918950556024332,265.0
209.65,216.2278348519329,1.0907715165553704,265.0
209.70000000000002,216.28234535904895,1.0896489261662794,265.0
209.75,216.33679976035438,1.0885272840710722,265.0
209.8,216.39119810325485,1.0874065899048195,265.0
209.85000000000002,216.44554043513764,1.086286843301758,265.0
209.9,216.4998268033717,1.0851680438952875,265.0
209.95000000000002,216.55405725530764,1.0840501913179748,265.0
210.0,216.60823183827776,1.082933285201554,265.0
210.05,216.66235059959598,1.0818173251769312,265.0
210.10000000000002,216.71641358655754,1.0807023108741896,265.0
210.15,216.77042084643927,1.0795882419225857,265.0
210.20000000000002,216.82437242649945,1.078475117950555,265.0
210.25,216.87826837397773,1.077362938585716,265.0
210.3,216.93210873609524,1.076251703454866,265.0
210.35000000000002,216.98589356005428,1.0751414121839928,265.0
210.4,217.03962289303843,1.074032064398271,265.0
210.45000000000002,217.09329678221258,1.0729236597220646,265.0
210.5,217.1469152747228,1.0718161977789298,265.0
210.55,217.2004784176964,1.0707096781916183,265.0
210.60000000000002,217.25398625824167,1.0696041005820793,265.0
210.65,217.30743884344795,1.0684994645714636,265.0
210.70000000000002,217.36083622038578,1.0673957697801204,265.0
210.75,217.41417843610654,1.0662930158276074,265.0
210.8,217.4674655376428,1.0651912023326822,265.0
210.85000000000002,217.5206975720078,1.0640903289133168,265.0
210.9,217.5738745861957,1.0629903951866957,265.0
210.95000000000002,217.6269966271816,1.0618914007692124,265.0
