time_s,temperature_C,slope_C_per_s,air_C
143.8,162.0689746680434,0.5537822190894052,189.11096736666343
143.85,162.09665060533953,0.5532554459007383,189.1117271840576
143.9,162.12430019786208,0.5527282367087608,189.11244306025586
143.95000000000002,162.151923426361,0.5522007510212186,189.11312275906968
144.0,162.17952027326967,0.551673013578491,189.11376747014828
144.05,162.20709071778833,0.5511447684341853,189.1143646880874
144.1,162.2346347477439,0.5506163102572014,189.11492877557282
144.15,162.26215235641615,0.5500877181700431,189.1154635844473
144.20000000000002,162.2896435326094,0.5495590128052515,189.115970108829
144.25,162.31710826065265,0.5490299525153525,189.11643654710034
144.3,162.34454653389759,0.5485008526560399,189.11687827204477
144.35,162.37195835168902,0.5479717369199861,189.11729643625785
144.4,162.39934370748145,0.5474425957264517,189.11769056399518
144.45000000000002,162.42670259938538,0.5469132873869881,189.1180537425533
144.5,162.45403503016755,0.5463840461510351,189.11839739473794
144.55,162.48134100258602,0.5458548858623966,189.11872219524307
144.6,162.50862051632024,0.5453257738703426,189.11902654898108
144.65,162.53587357435507,0.5447966516144953,189.1193076012726
144.70000000000002,162.56310018146755,0.5442676780244483,189.1195731017723
144.75,162.59030034422668,0.5437388644040757,189.11982360431054
144.8,162.61747406807766,0.5432101652382355,189.12005689205373
144.85,162.64462136023903,0.5426815768688857,189.1202727904327
144.9,162.67174223065945,0.5421532032623074,189.1204763728588
144.95000000000002,162.69883668845486,0.541625053592232,189.1206680912292
145.0,162.72590474190852,0.5410970767133375,189.12084545707435
145.05,162.75294640168576,0.5405693031384015,189.12100996391263
145.1,162.77996168031987,0.5400417975701551,189.1211647727481
145.15,162.80695058917368,0.5395145673949818,189.12131025010024
145.20000000000002,162.83391314081277,0.5389875606661755,189.12144387272411
145.25,162.86084934900558,0.538460827197388,189.12156807681635
145.3,162.88775922875635,0.5379344042502527,189.12168468777259
145.35,162.91464279448215,0.5374082977001621,189.1217940010877
145.4,162.94150006082907,0.5368824579544583,189.1218936104392
145.45000000000002,162.9683310435849,0.5363569437946252,189.12198639001508
145.5,162.99513575967907,0.5358317738394553,189.12207325829823
145.55,163.02191422568876,0.535306952722266,189.12215445209804
145.6,163.04866645811418,0.5347824350395443,189.12222777119044
145.65,163.0753924746881,0.5342582816073693,189.12229618990742
145.70000000000002,163.10209229322632,0.5337344988406181,189.12236003285727
145.75,163.12876593162773,0.5332110864017325,189.12241929586583
145.8,163.1554134077632,0.5326880158809388,189.12247260783494
145.85,163.182034740458,0.5321653338642662,189.12252225044088
145.9,163.20862994897556,0.5316430431059698,189.12256837125872
145.95000000000002,163.235199052407,0.5311211387027557,189.12261074487398
146.0,163.261742069671,0.5305996088677223,189.12264881065502
146.05,163.28825902058375,0.5300784840505552,189.12268406505203
146.1,163.3147499253075,0.5295577663466141,189.12271662432946
146.15,163.34121480358067,0.5290374485069091,189.12274614949823
146.20000000000002,163.36765367571533,0.5285175290626682,189.12277258354385
146.25,163.39406656259703,0.5279980272103331,189.12279687581398
146.3,163.42045348501117,0.5274789445163239,189.122819117366
146.35,163.44681446342491,0.5269602728357637,189.1228389263451
146.4,163.47314951877956,0.5264420166800728,189.12285653733807
146.45000000000002,163.4994586721535,0.5259241875669831,189.12287252596207
146.5,163.52574194476213,0.5254067866407564,189.12288696311185
146.55,163.55199935771208,0.524889805770038,189.12289946826962
146.6,163.57823093240162,0.524373252525747,189.1229104252546
146.65,163.60443669048814,0.5238571332915911,189.12292016031378
146.70000000000002,163.63061665349767,0.5233414488765443,189.1229287283179
146.75,163.65677084282487,0.522826191696543,189.1229357757325
146.8,163.68289928062308,0.5223114018768833,189.1229432705707
146.85,163.70900199060375,0.5217970809576506,189.12295130514485
146.9,163.7350789964788,0.5212832308667317,189.12295999062763
146.95000000000002,163.76113032206445,0.5207698651739995,189.12297000450158
147.0,163.78715599128128,0.5202569806416086,189.12298120681487
147.05,163.8131560282347,0.519744578706116,189.1229936851578
147.1,163.83913045742491,0.5192326627097515,189.1230076201677
147.15,163.86507930364468,0.5187212544558902,189.12302409042843
147.20000000000002,163.89100259195538,0.5182103524111886,189.1230430398716
147.25,163.91690034768715,0.5176999590565613,189.12306460789108
147.3,163.94277259700175,0.5171900832607659,189.12308924523268
147.35,163.96861936603798,0.5166807511255408,189.12311824033904
147.4,163.99444068077486,0.5161719410885892,189.12315056414937
147.45000000000002,164.0202365678339,0.5156636559157827,189.1231863710579
147.5,164.04600705447913,0.5151559137402083,189.12322656303436
147.55,164.07175216804947,0.5146487374085338,189.12327227106
147.6,164.09747193576538,0.5141421037058262,189.12332238704343
147.65,164.12316638558656,0.5136360162853157,189.1233771096608
147.70000000000002,164.1488355459941,0.5131305075444239,189.1234380349834
147.75,164.1744794459907,0.5126255917818631,189.12350587975183
147.8,164.20009811395,0.5121212456016935,189.12357952826687
147.85,164.2256915794834,0.5116174737699354,189.12365923467544
147.9,164.25125987341943,0.5111143299858353,189.12374763183934
147.95000000000002,164.27680302602366,0.5106118118859705,189.12384462770808
148.0,164.30232106699864,0.5101098984111473,189.12394922142573
148.05,164.32781402770433,0.5096085957192671,189.12406173617828
148.1,164.35328194106333,0.5091079886166019,189.12418631720544
148.15,164.37872483934262,0.5086080460252919,189.12432147912077
148.20000000000002,164.4041427556658,0.5081087531959744,189.12446653081267
148.25,164.4295357240129,0.5076101179995675,189.12462188083688
148.3,164.45490378143657,0.507112269711649,189.12479383704638
148.35,164.48024696252054,0.5066151311930781,189.12497867895524
148.4,164.50556530141859,0.5061187001363967,189.12517632052035
148.45000000000002,164.53085883659662,0.5056229926844817,189.12538757583667
148.5,164.55612761083282,0.5051281820550158,189.12562089026656
148.55,164.58137166312164,0.5046341391772555,189.1258700259811
148.6,164.60659103289174,0.504140876807128,189.12613563301758
148.65,164.6317857652861,0.5036484443453928,189.1264201459183
148.70000000000002,164.65695590341986,0.5031570094849319,189.1267317396659
148.75,164.68210148838028,0.5026664312521631,189.12706360119859
148.8,164.70722256422718,0.5021767255762373,189.12741653829505
148.85,164.7323191814825,0.5016879926013446,189.12779545264786
148.9,164.75739138972,0.5012003753643842,189.12820732597987
148.95000000000002,164.78243923893177,0.5007137258993745,189.1286450149796
149.0,164.8074627795284,0.5002280639442317,189.1291095174333
149.05,164.83246206902106,0.49974356415586463,189.12960935607734
149.1,164.85743716275886,0.49926031670005977,189.13014894963567
149.15,164.88238811418242,0.49877817524117724,189.13072123773432
149.20000000000002,164.90731498467787,0.49829716400901375,189.13132744547704
149.25,164.93221784357684,0.49781756395409615,189.1319812616062
149.3,164.95709675593136,0.4973393719439273,189.13268258478834
149.35,164.9819517866227,0.49686245632447196,189.13342507828077
149.4,165.0067830107711,0.4963868466511503,189.13421023727503
149.45000000000002,165.0315905036106,0.49591297230306963,189.13505895243952
149.5,165.056374340489,0.4954406808444046,189.13596388757583
149.55,165.08113459538544,0.4949698747618749,189.1369203707632
149.6,165.1058713548593,0.4945005899919513,189.13793021587495
149.65,165.13058471078443,0.4940334587129584,189.1390241595458
149.70000000000002,165.15527475179516,0.49356810328271933,189.14018395474906
149.75,165.17994156328615,0.49310448772375187,189.1414079243324
149.8,165.20458524500629,0.4926426655991611,189.14269874740296
149.85,165.22920590286685,0.49218351145897027,189.14409891845824
149.9,165.253803636538,0.4917263522930019,189.145575879303
149.95000000000002,165.27837855563791,0.4912712409015055,189.1471322792795
150.0,165.30293077973303,0.49081837870505474,189.14877798232587
150.05,165.3274604400028,0.4903685836203419,189.15055274950828
150.1,165.35196765701752,0.48992114322367997,189.15242213588812
150.15,165.37645255528713,0.4894761097940287,189.15438877671696
150.20000000000002,165.40091527718295,0.4890338765052982,189.1564718480762
150.25,165.4253559829377,0.48859511121043525,189.15870385311177
150.3,165.44977481170432,0.4881590965080785,189.16105012774315
150.35,165.474171916881,0.4877259052838801,189.1635143303415
150.4,165.4985474813891,0.4872962392964841,189.1661306239724
150.45000000000002,165.52290167204913,0.4868705165359135,189.1689193977306
150.5,165.54723463958092,0.4864480436484426,189.1718471677251
150.55,165.57154656014552,0.4860289063036986,189.17491822937842
150.6,165.59583764560966,0.48561420377436193,189.1781860237035
150.65,165.6201080933887,0.485203956485191,189.18165169628992
150.70000000000002,165.64435810784815,0.484797546144858,189.18528545476437
150.75,165.66858790030372,0.48439507259447034,189.18909230992494
150.8,165.69279772730587,0.4839981620222014,189.19315125610697
150.85,165.71698781300964,0.4836062473158662,189.197434995746
150.9,165.74115836857356,0.48321885601712694,189.20192080930693
150.95000000000002,165.7653096627873,0.48283610338525923,189.20661450394226
151.0,165.78944202207157,0.48246030068586593,189.21162830102136
151.05,165.81355572383825,0.4820900525600508,189.21689483737745
151.1,165.83765103752933,0.48172512262370126,189.22240288322493
151.15,165.86172830537993,0.4813656429511189,189.2281591242024
151.20000000000002,165.88578784901932,0.4810148026774181,189.2343182588977
151.25,165.90982996947096,0.480670080949055,189.24075845101953
151.3,165.93385498364842,0.48033159395681574,189.24748558653874
151.35,165.9578632829655,0.47999993197856883,189.25452857577795
151.4,165.98185525757776,0.47967807043022376,189.26203179665836
151.45000000000002,166.0058312880889,0.4793633165314165,189.26986518295834
151.5,166.0297917455508,0.4790558446646993,189.27803748248704
151.55,166.05373707621814,0.4787569180317698,189.2866102205106
151.6,166.07766772187372,0.47846892590412266,189.29569941354418
151.65,166.10158408978077,0.4781892091437975,189.3051766680632
151.70000000000002,166.12548665397995,0.47791796333026876,189.31505184834717
151.75,166.14937595528963,0.4776573366420812,189.32542938297235
151.8,166.17325251013955,0.47740880650409784,189.33638119638678
151.85,166.19711681959038,0.4771698666705515,189.34778640257267
151.9,166.22096946353062,0.47694073518140506,189.35965604549978
151.95000000000002,166.24481103790288,0.47672469711466764,189.37214959342728
152.0,166.26864215470388,0.47652192055687154,189.38527568089629
152.05,166.29246336824448,0.47633020579981017,189.39892832185066
152.1,166.3162753305572,0.4761497950805651,189.4131197910173
152.15,166.34007876868904,0.4759854002969523,189.42807867654128
152.20000000000002,166.36387435158952,0.475835406413424,189.44372738684896
152.25,166.38766269011077,0.4756981084935925,189.45998394016993
152.3,166.41144450797304,0.4755737737184514,189.47686187739183
152.35,166.43522062011388,0.47546887435661184,189.4946749767334
152.4,166.4589917649398,0.47537945596004166,189.51323255350212
152.45000000000002,166.48275872659275,0.475304532377624,189.53248757022948
152.5,166.50652233494998,0.4752443953796003,189.5524548500349
152.55,166.5302835817651,0.4752076494375655,189.57355140417476
152.6,166.5540433047077,0.47518736074638607,189.59544257040497
152.65,166.57780229052813,0.47518353139361624,189.61812911195895
152.70000000000002,166.6015615309067,0.47519742676252286,189.64167308113184
152.75,166.62532222245378,0.4752373446786805,189.66647678184634
152.8,166.64908533446828,0.4752955004879496,189.69216458135492
152.85,166.67285184044198,0.47537223685308294,189.71875388654993
152.9,166.69662298415452,0.47547045579227776,189.74638611073775
152.95000000000002,166.7203998589625,0.47559660571692736,189.77537396925433
153.0,166.7441834077993,0.4757432511323679,189.8053587388502
153.05,166.76797471236645,0.47591075687422074,189.83635899581523
153.1,166.79177513797936,0.4761040471453998,189.86861400810744
153.15,166.81558593529724,0.4763270397696691,189.90231425294206
153.20000000000002,166.839408348475,0.4765729251961284,189.93713160602996
153.25,166.86324361516338,0.4768420873596817,189.97308571184107
153.3,166.887093218259,0.47714188769098015,190.01053373028017
153.35,166.9109585073808,0.47747296143075324,190.04950753051276
153.4,166.9348407122133,0.47782945539182,190.08972524532058
153.45000000000002,166.95874132487828,0.4782117677704358,190.13120744987293
153.5,166.982662099935,0.47863013430081913,190.1744504473895
153.55,167.00660456828342,0.4790810853624847,190.2192878755401
153.60000000000002,167.0305701812698,0.4795600812625904,190.26550159969761
153.65,167.0545607119262,0.4800675302693998,190.3131129501391
153.70000000000002,167.07857785458498,0.48061700521493805,190.36277939824578
153.75,167.1026232248786,0.4812000596073227,190.41409415670293
153.8,167.12669839144158,0.4818138636396008,190.46692186459453
153.85000000000002,167.1508052359015,0.4824588346189482,190.52128439260173
153.9,167.17494569121828,0.4831523372653625,190.57802262466282
153.95000000000002,167.19912156616834,0.483880037740753,190.6364454959008
154.0,167.22333454534447,0.48464123548364263,190.69652066594023
154.05,167.2475866130492,0.4854377905596529,190.75833981937
154.10000000000002,167.27187982529892,0.4862869968165897,190.8227404699132
154.15,167.29621601896798,0.4871720339035277,190.88891148595604
154.20000000000002,167.32059721472865,0.48809332183789333,190.9568750012471
154.25,167.34502561705116,0.4890557275280538,191.02686819106628
154.3,167.36950351808093,0.4900721807656618,191.0995178796098
154.35000000000002,167.3940329707274,0.49112718677544775,191.17407724642842
154.4,167.41861611139242,0.4922211558441481,191.25056806341124
154.45000000000002,167.44325528039354,0.4933623907850124,191.32939362898398
