time_s,temperature_C,slope_C_per_s,air_C
165.4,169.58953335143738,0.5889245423595794,197.9973206966032
165.45000000000002,169.61896511682298,0.588346128314287,197.99751028535445
165.5,169.6483679673664,0.5877679517217469,197.9976865921985
165.55,169.67774191674445,0.5871901292860107,197.99785525056015
165.60000000000002,169.70708698137727,0.5866125661069029,197.9980116958877
165.65,169.7364031778912,0.5860353057954014,197.9981580407549
165.70000000000002,169.76569052173934,0.5854584218232858,197.9982978353496
165.75,169.79494902720165,0.5848818147211674,197.9984262934599
165.8,169.8241787103461,0.5843055625200311,197.99854718542431
165.85000000000002,169.85337958994108,0.5837297058516117,197.99866248119497
165.9,169.88255168388943,0.5831541446254624,197.9987673687341
165.95000000000002,169.91169501069683,0.5825789791184169,197.99886669189465
166.0,169.94080958947177,0.5820042255789841,197.99896124558782
166.05,169.96989543928225,0.5814297863087026,197.9990463347983
166.10000000000002,169.99895257812415,0.5808557745346716,197.9991274259273
166.15,170.02798102490613,0.5802821761824187,197.99920385262797
166.20000000000002,170.05698079981164,0.579708935983146,197.99927296557283
166.25,170.08595192429883,0.5791361349895987,197.9993386835584
166.3,170.1148944194924,0.5785637508716488,197.99939994477648
166.35000000000002,170.1438083055201,0.5779917596722792,197.99945560834877
166.4,170.17269360342615,0.5774202176152168,197.99950839607433
166.45000000000002,170.20155033442185,0.576849097318766,197.9995570030908
166.5,170.23037851988545,0.5762783973085444,197.99960137256448
166.55,170.2591781814144,0.5757081548190889,197.99964331185387
166.60000000000002,170.2879493414713,0.5751383397811727,197.9996813880719
166.65,170.31669202258814,0.5745689663257852,197.99971629686868
166.70000000000002,170.34540624693767,0.5740000573838416,197.999749157103
166.75,170.3740920363333,0.5734315820000804,197.99977849282885
166.8,170.40274941314905,0.57286356462938,197.99980549643752
166.85000000000002,170.43137840060223,0.5722960176057946,197.99983077742354
166.9,170.45997902163825,0.5717289103202036,197.99985287781658
166.95000000000002,170.48855129938457,0.5711622734991687,197.99987329242018
167.0,170.51709525715043,0.5705961118180974,197.9998922620614
167.05,170.5456109182297,0.5700303959064215,197.9999083889502
167.10000000000002,170.57409830560007,0.5694651597689133,197.99992332528444
167.15,170.60255744251214,0.5689003989556966,197.99993687263841
167.20000000000002,170.63098835258856,0.5683360971257083,197.99994826078873
167.25,170.65939105982397,0.5677722781238218,197.9999586537219
167.3,170.68776558809034,0.5672089351836527,197.99996774220153
167.35000000000002,170.71611196158386,0.5666460873705276,197.99997646023195
167.4,170.74443020517938,0.5660837400151523,197.99998508150844
167.45000000000002,170.77272034390472,0.5655218933929919,197.99999363663596
167.5,170.8009824029405,0.5649605524562769,198.00000238135797
167.55,170.8292164076472,0.5643997169144727,198.0000113193617
167.60000000000002,170.857422383321,0.5638393918356185,198.00002071204324
167.65,170.88560035538586,0.5632795809442783,198.0000307562672
167.70000000000002,170.9137503495661,0.5627202804969795,198.00004128998182
167.75,170.94187239188616,0.5621615027973633,198.00005292323573
167.8,170.96996650865213,0.5616032593162714,198.0000662261902
167.85000000000002,170.9980327265933,0.5610455414305291,198.00008080302263
167.9,171.02607107260474,0.5604883797272526,198.0000981436357
167.95000000000002,171.05408157359605,0.5599317533098992,198.00011726214356
168.0,171.08206425649098,0.5593756564992467,198.00013790456123
168.05,171.1100191483869,0.5588201328804608,198.00016218570198
168.10000000000002,171.13794627733301,0.5582651448241116,198.00018831639457
168.15,171.1658456713655,0.5577106983225051,198.00021660489764
168.20000000000002,171.1937173580855,0.5571568327674147,198.00024896455977
168.25,171.22156136465907,0.5566035089388572,198.00028352917886
168.3,171.2493777188087,0.556050742653879,198.00032107890794
168.35000000000002,171.27716644912866,0.5554985652384276,198.00036314000786
168.4,171.30492758402863,0.5549469369632046,198.00040782326775
168.45000000000002,171.33266115226778,0.5543958871936758,198.00045656082685
168.5,171.3603671829547,0.553845434021719,198.00051024311728
168.55,171.38804570558074,0.5532955388375134,198.00056703604355
168.60000000000002,171.4156967485669,0.5527462493585731,198.00062925302467
168.65,171.4433203407006,0.5521975636433353,198.00069682131337
168.70000000000002,171.47091651213228,0.5516494464737054,198.00076807068587
168.75,171.49848529437526,0.5511019698764427,198.00084648504503
168.8,171.52602671844863,0.550555102986679,198.00093060406658
168.85000000000002,171.55354081441013,0.5500088170588306,198.00101906863603
168.9,171.5810276133977,0.5494632160349078,198.00111689481287
168.95000000000002,171.60848714660847,0.5489182288507126,198.001220691458
169.0,171.6359194452987,0.5483738372706969,198.00132960564738
169.05,171.6633245413265,0.5478301864843894,198.00145063437466
169.10000000000002,171.6907024696713,0.5472871508273194,198.00157776802016
169.15,171.71805326524523,0.5467447509347957,198.00171202407023
169.20000000000002,171.7453769615331,0.546203115397736,198.00185960265665
169.25,171.77267359059223,0.5456621154737623,198.00201434437113
169.3,171.7999431862759,0.5451218031482059,198.0021787707523
169.35000000000002,171.82718578527715,0.544582278356297,198.00235770783354
169.4,171.85440142364774,0.5440434129471771,198.00254502926353
169.45000000000002,171.88159013851347,0.5435053009831365,198.0027452792828
169.5,171.90875196807403,0.5429679981930974,198.0029611619857
169.55,171.93588695167503,0.5424313822533983,198.0031868347461
169.60000000000002,171.9629951253302,0.5418956028171892,198.0034295083477
169.65,171.99007652616456,0.5413606515688626,198.00368881078163
169.70000000000002,172.01713119546054,0.5408264190000154,198.00395951718542
169.75,172.04415917865762,0.5402931266700207,198.00425229716666
169.8,172.07116051960975,0.5397606770073543,198.00456250094413
169.85000000000002,172.09813525910815,0.5392289824452341,198.00488595690763
169.9,172.12508344120454,0.5386983568423153,198.00523776063199
169.95000000000002,172.15200511006816,0.5381685822920138,198.00560748824483
170.0,172.17890030998564,0.5376396047206831,198.00599257919066
170.05,172.20576908701437,0.5371118546717163,198.00641372685396
170.10000000000002,172.23261149627047,0.5365849552116712,198.00685288870508
170.15,172.25942759251194,0.5360589680038258,198.0073130671087
170.20000000000002,172.28621742622357,0.5355342665588586,198.00781221971567
170.25,172.31298104361687,0.5350104713933919,198.00833217556487
170.3,172.33971849600115,0.5344877335473436,198.0088802200412
170.35000000000002,172.36642984286885,0.5339663363243015,198.00946998887883
170.4,172.39311514165072,0.5334459085822046,198.01008372439983
170.45000000000002,172.4197744526436,0.5329267180595767,198.01073431590143
170.5,172.4464078390103,0.5324089164886209,198.01142908945383
170.55,172.47301536689577,0.5318921558810559,198.01215140851875
170.60000000000002,172.49959709309147,0.5313768542775267,198.01292136390785
170.65,172.52615307732376,0.5308629806684371,198.01373751324527
170.70000000000002,172.55268339057753,0.5303502291838936,198.01458524644772
170.75,172.57918811509631,0.5298392076091601,198.01549377236725
170.8,172.6056673285103,0.529329638994338,198.01644987310223
170.85000000000002,172.63212109966858,0.5288212834736561,198.01744210290235
170.9,172.65854950614968,0.5283149868369347,198.0185110703689
170.95000000000002,172.68495262561524,0.5278101505347441,198.0196281414334
171.0,172.71133053581016,0.5273066299078798,198.02078644415326
171.05,172.73768331906817,0.5268055649109835,198.02204068406746
171.10000000000002,172.7640110811486,0.5263059436163966,198.02334244338874
171.15,172.79031392615065,0.5258079294560011,198.02469964201828
171.20000000000002,172.81659194637797,0.5253124623794068,198.02615739975715
171.25,172.8428452223386,0.5248185542889182,198.02766842342845
171.3,172.86907384706083,0.5243265907551748,198.02925126471038
171.35000000000002,172.89527793451947,0.5238372772910975,198.0309398217169
171.4,172.92145759275576,0.5233496652786586,198.0326887258853
171.45000000000002,172.94761293642438,0.5228644245279971,198.03453016382596
171.5,172.9737440867933,0.5223819159015674,198.03648152089514
171.55,172.99985117181427,0.5219012665500143,198.03850108385043
171.60000000000002,173.02593429626612,0.5214235023538213,198.04063808063097
171.65,173.05199357163477,0.5209485256356848,198.0428879165596
171.70000000000002,173.07802913609598,0.5204755838447642,198.04521465639039
171.75,173.10404115451516,0.5200061405155797,198.0476885386544
171.8,173.13002977989865,0.51953950312872,198.05027651596527
171.85000000000002,173.15599514306018,0.5190750934163914,198.05295099806378
171.9,173.1819373952547,0.5186149100425438,198.0558078247634
171.95000000000002,173.20785668728502,0.5181575078110563,198.05877790390193
172.0,173.23375316950194,0.5177025462830688,198.06184505655958
172.05,173.25962700256102,0.517252669056143,198.06513599548003
172.10000000000002,173.28547840000667,0.5168054923482209,198.06853675510678
172.15,173.3113075708104,0.5163613947207785,198.0720656388908
172.20000000000002,173.33711469677908,0.5159225715964667,198.07582790027206
172.25,173.3628999325546,0.5154867087021587,198.07971286085026
172.3,173.388663461048,0.5150546907454037,198.08376302313067
172.35000000000002,173.4144055122806,0.5146280978244748,198.08805421210474
172.4,173.44012630140205,0.5142047480442674,198.09248215954472
172.45000000000002,173.46582605718294,0.5137861489102652,198.09711921170384
172.5,173.49150502201476,0.5133730711950666,198.10200245405204
172.55,173.51716345162478,0.5129635437796807,198.1070377597248
172.60000000000002,173.54280154998347,0.5125598330301705,198.1123337529568
172.65,173.5684195347779,0.5121616758355331,198.11787800925126
172.70000000000002,173.59401768064816,0.5117674042791718,198.12359094223405
172.75,173.61959631918742,0.5113801928607793,198.12962473173906
172.8,173.645155754621,0.5109984840789,198.13590509997127
172.85000000000002,173.6706962407818,0.5106210212370264,198.14237212694297
172.9,173.69621807462931,0.5102520612794194,198.14922971833442
172.95000000000002,173.72172155077635,0.5098884607479766,198.15632772008422
173.0,173.7472069614891,0.5095294966206366,198.16363178785545
173.05,173.77267461984843,0.5091806979559232,198.17140665902048
173.10000000000002,173.79812494662104,0.5088370018522723,198.17941050380526
173.15,173.8235583504457,0.5084991987794265,198.18768148447975
173.20000000000002,173.84897518209937,0.5081717799221775,198.19643469017598
173.25,173.8743757344972,0.5078499188573126,198.2054395122415
173.3,173.89976035658552,0.5075354218490177,198.21478262382828
173.35000000000002,173.9251294926278,0.507231435293097,198.2246148566197
173.4,173.95048355360365,0.5069334918319169,198.23472291809557
173.45000000000002,173.97582297513958,0.5066446097051146,198.24525149907322
173.5,174.00114821750887,0.5063662474424958,198.25627071378744
173.55,174.02645976422573,0.5060944437955106,198.26759156784811
173.60000000000002,174.05175799587687,0.5058336514451501,198.27942725266044
173.65,174.07704331775457,0.5055832577035663,198.291748792477
173.70000000000002,174.10231624305143,0.5053399738714728,198.30439939993073
173.75,174.12757739286033,0.5051099214191568,198.31767223382275
173.8,174.1528273321832,0.5048899863647373,198.33141890425355
173.85000000000002,174.1780665243662,0.5046777398229998,198.3455236968403
173.9,174.2032955135668,0.5044812392437352,198.3603721812581
173.95000000000002,174.22851483677323,0.5042944061048049,198.37567426524984
174.0,174.25372502380432,0.5041158751487744,198.39136514887642
174.05,174.27892664163397,0.503955918636376,198.40793620863712
174.10000000000002,174.3041204516898,0.5038049805210635,198.42493141605692
174.15,174.32930718797056,0.5036645266769947,198.4424214624123
174.20000000000002,174.35448747497668,0.5035427128346478,198.4607965708136
174.25,174.37966182771015,0.5034305977978313,198.4796299157157
174.3,174.40483085954173,0.5033314552250044,198.49907843074624
174.35000000000002,174.42999535495287,0.5032508403490038,198.51940818919633
174.4,174.45515603267637,0.5031806318605567,198.54023178852339
174.45000000000002,174.48031365036329,0.5031261913699061,198.5618060211521
174.5,174.50546900458272,0.5030899547668576,198.58424791573972
174.55,174.53062292692346,0.5030648573606905,198.6072207034897
174.60000000000002,174.55577606725808,0.5030586565586205,198.63109547315517
174.65,174.5809291144251,0.5030701116926133,198.65581351644002
174.70000000000002,174.60608293813598,0.5030934712550611,198.681100867837
174.75,174.63123858897535,0.5031391963348065,198.7074580783361
174.8,174.65639701569944,0.5032017678897504,198.73462235710778
174.85000000000002,174.68155898538123,0.503277024551808,198.76239561795785
174.9,174.70672539911996,0.5033784731696541,198.79142365170424
174.95000000000002,174.73189714119428,0.503495697628447,198.82120977653588
175.0,174.7570750790624,0.5036264142514382,198.85164569372628
175.05,174.7822601385077,0.5037875130805134,198.8835386816809
175.10000000000002,174.80745355540353,0.5039630215231069,198.91612713499785
175.15,174.8326565121463,0.5041553451482916,198.94952696457088
175.20000000000002,174.85787000769068,0.5043775772667036,198.9843641488774
175.25,174.88309485754965,0.5046150598693135,199.01993952928797
175.3,174.908332029463,0.5048730385450626,199.0565043761672
175.35000000000002,174.93358276255984,0.5051601696533967,199.09447300744904
175.4,174.95884818158876,0.5054633982752299,199.13322316923689
175.45000000000002,174.98412946427587,0.5057911374028742,199.1731574992259
175.5,175.00942784132465,0.5061469541689961,199.21444732682747
175.55,175.03474458819852,0.5065197169056134,199.2565624147784
175.60000000000002,175.06008069687837,0.5069213520010781,199.30007287294788
175.65,175.085437212607,0.5073496705534571,199.34487509605344
175.70000000000002,175.11081544733406,0.5077957940074199,199.3905464771655
